specimen_id,input_resistance,tau,v_baseline,sag_nearest_minus_100,sag_measured_at,rheobase_i,fi_linear_fit_slope,ap_1_threshold_v_0_long_square,ap_1_peak_v_0_long_square,ap_1_upstroke_0_long_square,ap_1_downstroke_0_long_square,ap_1_upstroke_downstroke_ratio_0_long_square,ap_1_width_0_long_square,ap_1_fast_trough_v_0_long_square,ap_mean_threshold_v_0_long_square,ap_mean_peak_v_0_long_square,ap_mean_upstroke_0_long_square,ap_mean_downstroke_0_long_square,ap_mean_upstroke_downstroke_ratio_0_long_square,ap_mean_width_0_long_square,ap_mean_fast_trough_v_0_long_square,first_isi_0_long_square,avg_rate_0_long_square,isi_cv_0_long_square,latency_0_long_square,median_isi_0_long_square,adapt_0_long_square,stimulus_amplitude_0_long_square,fi_sqrt_fit_A,fi_sqrt_fit_Ic,ap_1_threshold_v_5_long_square,ap_1_peak_v_5_long_square,ap_1_upstroke_5_long_square,ap_1_downstroke_5_long_square,ap_1_upstroke_downstroke_ratio_5_long_square,ap_1_width_5_long_square,ap_1_fast_trough_v_5_long_square,ap_mean_threshold_v_5_long_square,ap_mean_peak_v_5_long_square,ap_mean_upstroke_5_long_square,ap_mean_downstroke_5_long_square,ap_mean_upstroke_downstroke_ratio_5_long_square,ap_mean_width_5_long_square,ap_mean_fast_trough_v_5_long_square,first_isi_5_long_square,avg_rate_5_long_square,isi_cv_5_long_square,latency_5_long_square,median_isi_5_long_square,adapt_5_long_square,stimulus_amplitude_5_long_square,dandiset label
/media/smestern/Expansion/dandi//000297/sub-X2016-03-03-2016-03-03-0103/sub-X2016-03-03-2016-03-03-0103_icephys.nwb,77.66235247872075,0.0220398697315918,-65.45658874511719,0.0972738116979599,-84.39311218261719,200.0,0.0441901513342125,-36.62700653076172,50.15278625488281,205.1525099436517,-50.09150326592499,4.095555065587496,0.0015600624024963,-39.77641677856445,-34.04521942138672,42.42878723144531,153.82528856650083,-37.35035395051415,4.130292362288555,0.0019500780031204,-37.56999969482422,0.0154806192247719,2.7776666666677783,0.0,0.1476659066362936,0.0154806192247719,,200.0,1.4514312693202556,-8.56553095607856,-37.47539138793945,47.95552062988281,201.8513263582484,-51.40095734131182,3.926995464654839,0.0015600624024963,-39.71538162231445,-34.47908020019531,42.4791374206543,150.36805213299564,-36.66418543338376,4.107068219750492,0.0020000800031994,-37.61221694946289,0.0112804512180508,16.66600000000667,0.3501099807793158,0.0508220328813249,0.0672626905075709,0.0863259773512249,300.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-11-09-2015-11-09-0053/sub-X2015-11-09-2015-11-09-0053_icephys.nwb,93.1374346695674,,-56.6940803527832,0.0782167315483093,-87.18140411376953,100.0,0.0697916672816326,-41.942142486572266,24.0673828125,105.26090322339948,-26.9589448913579,3.904488979356995,0.0023200000000007,-38.72558975219727,-41.087650299072266,24.3145751953125,101.3654976455712,-25.07923269679325,4.052936442738038,0.0024400000000007,-38.1427001953125,0.0332000000000101,2.083333333333026,0.0,0.1007200000000308,0.0332000000000101,,100.0,1.8839870786763524,-2.7198627519258145,-39.56787109375,25.538330078125,105.36343944616492,-27.56942196307065,3.821750038404856,0.0021600000000006,-33.8916015625,-35.4296875,26.29255104064941,87.413008127455,-20.67155620700174,4.2289714493837405,0.002769523809524,-34.00408172607422,0.0125600000000038,21.87499999999677,0.3041206031218107,0.0143200000000043,0.0486399999999811,0.0423497660668242,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-01-28-2016-01-28-0004/sub-X2016-01-28-2016-01-28-0004_icephys.nwb,159.93331695645745,0.0214830068847303,-70.03060913085938,0.1591331511735916,-100.56792449951172,50.0,0.0281818195309105,-51.88018035888672,33.01362228393555,149.1569545047748,-29.59137579200471,5.040554908740523,0.0024999999999997,-48.18754959106445,-51.88018035888672,33.01362228393555,149.1569545047748,-29.59137579200471,5.040554908740523,0.0024999999999997,-48.18754959106445,,0.8333333333334251,,0.163099999999982,,,50.0,1.3424509287635864,-26.0054314256498,-48.70024871826172,34.88740158081055,147.46813997378283,-29.619636365187365,4.978728913333504,0.0024999999999997,-45.11748123168945,-45.87005233764648,33.64899444580078,130.53423789854003,-23.929892296811428,5.45949036919438,0.0028736842105259,-44.0998027199193,0.0291999999999967,16.6666666666685,0.1941939048276191,0.0303999999999966,0.0636999999999929,0.0260497895307565,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-25-2016-02-25-0007/sub-X2016-02-25-2016-02-25-0007_icephys.nwb,80.016631011741,,-64.77091979980469,0.1035972461104393,-83.519287109375,149.0,0.0644444456708338,-51.396484375,30.164796829223636,152.8696417809684,-44.38671222128836,3.4440406628641997,0.0018999999999997,-49.608154296875,-50.24139404296875,30.2288818359375,147.17108002775666,-41.68442696438148,3.5398870544079224,0.0019999999999997,-49.180908203125,0.0516999999999943,3.3333333333337003,0.5886704337058906,0.0589999999999935,0.3518999999999612,0.4243068425886684,149.0,1.534114871923535,10.55444527999818,-51.414798736572266,29.304201126098636,147.83507524750144,-45.031733716232935,3.282908807799469,0.0017999999999998,-48.167728424072266,-48.11315155029297,28.898136138916016,132.76561782968452,-35.721881364110125,3.735353218597357,0.0021588235294115,-47.44786834716797,0.0120999999999986,14.166666666668227,0.3555089092405197,0.0218999999999975,0.0787999999999913,0.064442848982914,249.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-04-2016-02-04-0018/sub-X2016-02-04-2016-02-04-0018_icephys.nwb,69.01168731101681,0.0117717290392098,-54.2890739440918,0.093948557972908,-74.83394622802734,149.0,0.0328205124250834,-38.74995040893555,54.56670379638672,300.6761619166738,-70.51663099146803,4.263904240590468,0.0012999999999998,-42.94916915893555,-29.56873893737793,52.8745002746582,251.71237333470367,-64.03749385346251,3.9192117601524648,0.0014499999999998,-42.01533126831055,0.381199999999958,3.3333333333337003,0.1041880203961906,0.1078999999999881,0.3614999999999603,-0.0624875804227081,149.0,1.095377391247552,-10.016694735772363,-28.270214080810547,53.46807098388672,276.0378686037557,-67.95208167195489,4.06224300730557,0.0012999999999998,-41.63691329956055,-26.048532485961918,52.77133560180664,251.55255761281376,-60.26561332287976,4.1753613680209,0.0014846153846152,-41.11106872558594,0.0683999999999924,10.833333333334526,0.1099850605022975,0.0276999999999969,0.0976499999999893,0.0214117815034147,249.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-04-2016-02-04-0029/sub-X2016-02-04-2016-02-04-0029_icephys.nwb,126.79534742819372,,-62.57975387573242,0.0710194036364555,-98.9935073852539,100.0,0.0714285712333061,-53.56504440307617,4.473291873931885,68.31138868299628,-19.39904348479317,3.5213792234934305,0.0028999999999996,-45.22153854370117,-51.48540878295898,6.66944694519043,63.0326182470659,-16.9391318279456,3.724392683189061,0.0033818181818178,-48.3121337890625,0.0323999999999964,9.166666666667677,0.7516839592734511,0.0251999999999972,0.1049999999999884,0.0327243571656685,100.0,2.0267375808209778,-41.34406334072351,-50.17759323120117,9.441554069519045,63.83134986680648,-16.92230430925984,3.772024701853289,0.0029999999999996,-39.27671051025391,-43.96683883666992,9.412084579467772,50.04125696817288,-13.476280801813056,3.7093322067155152,0.0039411764705878,-42.182882869944855,0.0193999999999978,29.16666666666988,0.1598111746622421,0.0019999999999997,0.0363999999999959,0.0110191982550931,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-04-2016-02-04-0042/sub-X2016-02-04-2016-02-04-0042_icephys.nwb,86.334990302382,0.0371341767245427,-63.62675094604492,0.2101392298936844,-90.34868621826172,100.0,-0.0110805863868731,-53.91680145263672,30.04316520690918,163.20364108570425,-35.976526404796765,4.5363924034629495,0.0019999999999997,-47.35552215576172,-53.020263671875,29.77867889404297,153.96281815551473,-32.60547092390685,4.732476182154975,0.0021555555555553,-47.32568359375,0.0258999999999971,7.500000000000826,0.4381931520481662,0.035499999999996,0.1462999999999839,0.0693537495759269,100.0,,2709.437442360884,-52.50688552856445,30.77558708190918,154.66288355090643,-35.03547598630899,4.414465029998306,0.0020999999999997,-43.64458465576172,-48.01995086669922,27.99342918395996,126.14674445760345,-23.29242233404761,5.42721930752196,0.0027249999999997,-44.262999943324495,0.0074999999999991,24.16666666666933,0.285885575778013,0.0074999999999991,0.0440999999999951,0.0323024387302057,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-04-2016-02-04-0045/sub-X2016-02-04-2016-02-04-0045_icephys.nwb,155.69686681770764,,-61.25386428833008,0.156865507364273,-90.76538848876952,249.0,-0.0071428484328774,-35.803226470947266,43.44482803344727,149.88925636181705,-27.701423041900203,5.410886514209029,0.0021999999999997,-20.861818313598636,-29.458011627197266,35.611572265625,97.02773198482528,-18.3327280301477,5.054129575640223,0.0030199999999996,-21.32568359375,0.0112999999999987,4.166666666667125,0.7972761936937272,0.0317999999999965,0.0411499999999954,0.3584642898674866,249.0,0.2331632032827897,-5868.0048661800265,-34.454345703125,44.549560546875,146.3635669609466,-29.56775469227397,4.950107591334667,0.0021999999999997,-18.096923828125,-25.75639915466309,36.45281219482422,79.33911740158945,-13.715213497683669,5.709781881155766,0.0037107142857138,-21.53494644165039,0.081499999999991,23.333333333335904,0.2252071627859783,0.0130999999999985,0.0420999999999953,-0.0106296504769559,349.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08022/sub-X2015-10-08-15o08022_icephys.nwb,90.69587586427542,0.0056804532284742,-60.70375442504883,0.0640744939446449,-86.15621185302734,100.0,0.237489341465792,-40.69721603393555,42.38384246826172,313.49863748031424,-154.6367474148348,2.027323018113606,0.0007140671223093,-45.37861251831055,-41.36408233642578,40.61735916137695,295.17084688118274,-142.85648091948892,2.06703988925346,0.0007469734413097,-45.20595169067383,0.021932061613786,25.32441666667464,0.1421799782310568,0.0539630725288038,0.037845557482373,0.0091908253245233,100.0,6.082988095324727,-24.627303807168165,-43.57807540893555,44.01958465576172,304.99068507521406,-159.87598829124607,1.9076703658563947,0.0007140671223093,-43.74287414550781,-38.83879470825195,33.45217514038086,228.7638670793555,-104.5206180279668,2.191734998139221,0.0008474642770263,-42.819161802857785,0.0072426808119944,75.156333333357,0.0892972418921045,0.0090788534122184,0.0135672753238695,0.0036401081804859,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-29-2016-02-29-0032/sub-X2016-02-29-2016-02-29-0032_icephys.nwb,151.3728312309086,0.0237108288607277,-63.91769027709961,0.1509963423013687,-101.54502868652344,50.0,0.0360688179597289,-46.83311080932617,42.68105697631836,210.2859251638095,-53.04086133558383,3.964602381423504,0.0015000600024003,-45.649024963378906,-45.11497116088867,40.38003158569336,186.5770914099824,-45.28383507874737,4.152326604131143,0.0016800672026884,-44.81284332275391,0.0211208448337973,2.7776666666677783,0.0,0.1183847353894382,0.0211208448337973,,50.0,1.6916214419733062,-30.436752319868155,-47.309181213378906,41.16128158569336,209.98262090160097,-55.758401389126455,3.765936893279549,0.0014400576023043,-46.14341354370117,-44.15977096557617,39.33185195922852,171.8961462789092,-40.06242742851891,4.301360326295782,0.0018680747229883,-45.97291946411133,0.0122404896195871,20.832500000008334,0.3284332174157938,0.0174006960278444,0.0559822392895305,0.0589867607408888,150.0,297
